id,label
5679,3.2014736e-06
7087,2.1509795e-06
8282,5.0554238e-05
11933,3.0058304e-06
6479,8.9465386e-05
2380,2.1573305e-06
8117,0.9992965
12380,0.9999979
7338,0.99978906
4401,0.9998857
10969,3.422857e-05
9543,8.818002e-05
9435,0.9999938
7098,0.99430096
5822,0.3668949
8638,0.99999696
2168,4.926798e-06
7335,1.1120223e-05
11903,1.3595878e-05
8392,0.99916095
11267,0.0013194787
7964,0.7457094
11943,1.6619618e-06
2087,0.0004231572
6257,0.9998439
8234,0.9999442
11144,0.0001077917
2800,0.9999975
2692,0.9981472
4225,8.611947e-06
11453,0.9997899
3086,0.9410364
502,6.8566383e-06
4518,0.99971217
1158,0.9999887
1095,0.99323636
6985,0.999976
12001,0.9997805
6046,0.9999877
10483,0.000508675
11827,0.99998605
9329,0.0024493607
6256,3.1872792e-06
7129,0.98884517
4177,0.9999973
3384,0.99994105
1613,9.063408e-06
3198,0.99873513
1559,1.7447144e-05
540,0.9991225
7280,0.8233504
11639,0.0006064231
7426,2.8185741e-05
9797,0.99848664
11519,0.999893
11663,0.9999941
2449,0.000288037
5640,0.99946195
2241,0.9999998
4968,6.329259e-05
7992,9.262922e-05
3352,0.00013855516
12191,0.99996215
1372,0.99999315
9956,8.671208e-05
8286,0.9999679
7310,0.00046688895
694,0.99344283
10041,1.0
3042,9.461877e-05
9380,0.9999994
6539,1.0
240,0.99977034
1252,0.00024678532
12107,0.9998873
7989,0.9982518
4173,0.9999911
11423,0.98194754
3968,0.9999074
2251,0.001953662
5985,0.9999636
11495,2.2283071e-05
9006,0.99971116
10064,0.99847907
9000,0.9999197
3303,0.9999989
6305,0.99953
9032,1.6142479e-06
12100,0.22817194
5157,1.0
188,5.409139e-06
12347,9.704986e-06
9663,0.9106552
8198,3.7237587e-05
12262,0.99984294
8444,0.9999984
12042,5.0560302e-05
9514,1.5902173e-05
2988,0.9999863
1648,0.005628363
5710,5.0921763e-06
8238,0.99942887
5855,0.0072946064
3065,0.9999858
5597,0.26441807
7890,0.0016509003
11388,3.4953493e-06
950,0.9998377
946,0.99994546
2932,1.9995947e-05
5675,0.99982995
711,3.1792595e-05
4117,1.2056972e-08
2666,6.787961e-05
11941,0.999998
10731,0.9922654
9411,0.0003184379
8247,6.804906e-06
11660,0.9925315
9328,5.7906545e-05
6295,0.99998987
307,0.99981296
6054,0.000100446094
10540,0.9997982
1758,0.9999714
11982,0.9999921
5095,8.8092434e-05
7920,0.9999978
10417,9.88417e-06
7956,0.99963504
2397,3.915751e-05
10060,0.99992895
4463,0.00090106716
735,0.9997293
2853,3.6121386e-05
8219,0.9999999
5025,3.2237254e-05
9137,8.75063e-05
8592,0.99961394
6377,0.9998682
5762,1.6849131e-05
2898,0.0008852802
11171,2.6831296e-07
11140,0.9999819
1064,0.00016222845
1085,0.002751996
10697,0.9999997
129,1.2520698e-05
1571,0.99918616
402,6.987285e-07
6329,4.4685446e-05
1248,0.9995983
8036,1.400527e-05
10609,0.99783266
7573,0.00010549949
11185,7.987394e-06
6609,0.0022372345
8877,0.99995613
8312,1.9205941e-05
9870,4.197594e-06
3624,2.99813e-05
8434,0.999966
696,1.2514041e-05
1644,0.99996597
9809,0.99982566
6840,0.9999857
5827,0.91621035
11355,0.00012203059
580,0.00014004987
4464,0.9996826
10629,0.9986111
8230,0.99997795
767,0.9999976
7186,0.00013342248
11573,3.607417e-05
10030,0.9999983
3502,0.00013826377
6945,0.575936
2153,0.0005964687
9107,0.0004827219
2814,3.7681042e-05
2371,1.2094281e-06
6135,1.340716e-05
9572,0.9999032
2972,0.99872035
1394,0.00018244823
686,0.99947643
2700,0.99981844
9847,0.9995405
3602,0.00021363849
8101,0.999903
12160,0.99999106
10455,9.322442e-06
5781,4.4734506e-07
11289,0.00011012569
6099,6.99588e-05
5623,0.00023912956
889,7.85055e-06
4235,0.9953626
11298,6.8415575e-06
9831,8.381894e-06
4624,0.99821615
10659,0.99977696
7210,3.4714358e-05
1453,0.00032962247
5369,0.99906206
8559,0.9999949
1197,0.9983673
12062,0.9999567
11645,0.99787694
3314,0.99999076
6313,0.99960595
349,1.9783802e-06
8719,0.9999751
5405,0.02053536
8845,7.532716e-05
2200,2.212415e-05
1843,0.00055276137
10937,0.99985695
8606,0.00032103845
7207,0.0047381455
2254,0.99869174
2246,0.99996406
10784,9.952076e-06
3137,0.93007344
10834,1.9388455e-05
5751,0.99849683
10238,0.9999696
11723,0.9999962
9936,2.8519824e-05
11752,0.99997884
4188,9.829536e-07
9173,0.07002609
1137,0.00031837905
8332,0.99899024
10284,0.99992025
3078,0.99958974
3390,4.858134e-05
2369,3.5107685e-05
3543,3.9793475e-05
2142,0.00047776994
7077,0.99999714
11494,0.9785496
12354,0.53080696
4852,0.9998698
798,0.99791133
1368,2.8618097e-05
909,7.713476e-06
6816,0.9995769
2452,0.999987
12185,0.99925154
9159,0.9984166
8894,0.00013922053
3319,0.00014615289
476,0.00023177154
8059,1.5652899e-05
2882,0.9999873
11258,0.99978113
842,0.9999574
6063,5.0840423e-05
6226,0.999921
10561,0.99975187
7503,0.9977354
6978,0.9997183
44,0.9999987
2234,0.96022224
2335,7.0530376e-05
5052,0.999977
4690,8.8017833e-07
5928,0.99999696
3996,0.99999684
2407,0.0024062034
10436,0.9999779
11227,0.9998991
10159,0.9999217
4589,0.0002595706
10827,0.00034633777
467,0.99997807
6172,3.9648543e-07
7362,3.272683e-05
7632,2.1994847e-05
3392,0.0003905134
8232,5.6447197e-06
12241,0.0001706504
4432,0.99957114
10003,0.9998106
10728,2.4619187e-05
5587,0.9999999
2965,3.6806923e-05
2435,3.0295054e-05
11476,0.0026633213
4929,0.9999922
2049,2.9711387e-05
8022,0.0001568372
1341,2.1992377e-05
2019,7.0155727e-07
8707,0.9987364
9762,0.00014848818
5424,4.4070126e-05
8513,2.8245287e-05
10430,0.00019219973
10961,0.9996935
5579,4.4298846e-05
6053,5.576518e-05
4805,0.9999485
2967,1.5575733e-05
9491,7.903089e-06
11068,5.0953315e-07
12493,0.99970865
1590,0.99997663
7959,0.99975955
10184,1.9553447e-07
2510,0.9999529
3407,0.9999927
11400,0.99991333
1270,2.7174998e-05
5953,1.1611288e-06
11018,2.1558822e-05
3952,0.9995861
10460,1.0387947e-05
11634,0.00010010916
4196,0.9999471
2622,5.4182263e-05
7240,9.737922e-06
4219,0.9999984
3100,2.9563456e-08
6731,0.9992155
5029,2.2830514e-05
6765,0.0036810574
2473,0.00017348904
10071,0.00061887654
3233,2.1167102e-06
3145,0.9999713
4426,0.9998673
9431,0.9999881
8112,0.0051909573
6240,0.009718602
362,0.000471093
9883,3.7822912e-05
4634,1.817848e-06
4236,1.504622e-05
11997,0.99991626
4455,0.00041420088
6127,0.011262852
9961,0.0024209956
4533,0.000117143194
7073,0.2854392
10042,0.9831027
7402,1.0608599e-05
11097,0.9999981
10410,7.226049e-05
6717,1.3872389e-06
2422,0.99968946
11174,0.9978833
1472,1.3685406e-06
5016,0.99976385
7209,0.9989537
10062,0.0036385641
5516,0.9923971
2224,0.00025504996
10737,1.6170734e-05
5304,0.99999493
10402,0.00010664329
10002,0.0011432677
7523,0.9999813
10144,0.9997798
1324,0.00021854039
10172,0.99999917
10760,1.1726487e-05
3550,0.9993757
4024,0.9999841
5697,0.99999875
11523,2.1168536e-05
11023,0.99999845
2457,0.9999954
5434,0.9999957
1337,8.216972e-07
2790,1.9064208e-05
8749,0.0012776019
3506,0.9996874
4846,0.999905
4330,0.9999896
3976,6.4668284e-06
3906,0.19723001
10016,0.00033529947
6860,7.1007476e-06
4269,1.1772994e-06
6035,3.4114266e-05
5261,0.009713889
11992,8.842075e-05
6413,2.4462308e-05
5882,0.9996126
6620,0.99899036
12427,0.99973124
4502,0.99997884
944,0.9988203
9557,0.8860303
11035,0.9999253
10719,0.9999553
210,0.00010938612
6444,0.9146291
11054,0.9999713
3727,4.3078442e-05
10695,0.99999464
9048,8.3262705e-05
6000,0.99972737
8684,2.4022305e-05
10691,0.00028794067
4486,0.0005122793
9546,0.9999921
10921,0.0037122252
7407,1.0
10529,4.5462846e-05
10179,0.9999808
6272,0.0068166517
4506,0.0109862145
1081,0.99993736
8588,0.059016895
11385,0.9999607
8950,0.99930954
5050,0.00014283223
2288,1.0231172e-05
6283,0.9999406
6913,2.2041559e-05
8407,0.9999873
9645,0.61959374
8072,0.9961866
7879,1.0077158e-05
10412,5.71472e-06
6189,2.0396064e-07
4959,0.7834016
545,0.9999887
10300,0.99999124
1316,2.4288596e-05
12277,0.9916395
745,0.99998677
10689,0.99996024
1987,0.9997994
374,3.5790486e-06
2929,0.0018663947
2000,0.99929893
6549,0.99987495
10622,0.9876181
8996,0.006025008
12320,0.9999362
9338,2.770799e-06
10772,0.98624074
9266,0.9999239
48,0.99931735
11371,0.999973
9420,0.99997646
12087,0.99986446
3043,0.9996721
1974,1.0819911e-06
6455,0.90123177
3997,0.9999159
10528,0.00016765497
4441,0.00040411227
3187,0.9999465
11511,0.0030953079
6202,5.2609425e-06
10785,0.9999771
5145,0.9999018
2604,0.0015704772
8547,0.9999507
7256,0.99993944
11094,0.00014491928
10366,0.9999871
3416,0.99967897
7323,0.9759445
2089,0.0014369168
3282,0.00012275175
2218,7.15287e-05
136,6.0335865e-06
12033,0.99999964
10011,0.99989635
4960,0.99188745
4075,0.013268774
12143,0.9649285
7133,0.9932761
488,7.923967e-07
8304,0.999946
3949,0.9994844
8571,0.9960656
6803,0.9999884
2390,3.76123e-05
5098,0.9986623
11167,0.00013293614
3433,0.9978155
4069,0.99951
3226,0.9999998
1229,2.7471935e-06
9791,0.00019857164
11561,0.9991249
7727,3.3771564e-06
12031,0.09367688
6442,1.2383374e-05
775,1.300103e-06
2053,0.0021583254
9914,0.93661386
8641,3.4412915e-06
5298,0.00012434831
9037,0.0003415008
1313,9.0821224e-05
2945,0.9999671
6858,0.99944127
523,0.99999905
4636,0.99574435
5805,0.9999501
2650,2.1965852e-05
3049,0.0057427683
9583,0.99999034
812,0.99999845
11139,0.99429226
7858,4.3356576e-05
4794,0.9997736
9298,0.99898374
6436,0.9999914
7264,0.99994266
11644,8.5517604e-05
1133,1.964168e-05
5832,0.0001040162
5093,0.12277146
2913,0.9999898
868,1.2077924e-06
6854,0.9182553
5284,0.0002635731
4270,1.7316324e-05
1973,7.1812264e-07
4086,0.9997713
2857,9.3336144e-05
10813,2.9881649e-05
6057,0.00017191729
7924,0.002639942
5047,5.3410873e-05
6970,0.00032044394
1430,0.99286634
10004,0.99666345
1417,0.00047658282
10063,0.99829453
11439,0.99998313
7438,2.6218904e-06
6568,1.410513e-05
6024,4.5940054e-05
6616,0.0005312571
7646,7.224549e-07
8629,0.9999666
1250,0.9999463
3699,8.505758e-05
4483,0.9740621
8330,2.1063806e-05
10268,0.9999865
4313,4.105863e-05
4844,0.00019405593
11203,2.7484875e-06
7847,3.604776e-05
1759,0.9999998
12282,0.99982214
6976,0.12746826
2173,0.99991024
12283,2.680595e-06
4089,0.99939096
8065,0.99999523
11391,0.99985635
12486,0.9999978
1876,0.9999529
2539,0.9999181
1991,0.9999782
6522,4.196611e-06
10665,0.00031112813
8137,0.0105100935
1113,0.00018192644
2707,0.00021239955
2957,3.6613634e-05
3056,1.3732194e-05
9548,0.99999714
12157,0.9997107
1681,2.8641258e-05
9129,0.9999527
1075,0.9999577
140,0.011729492
5691,0.9999898
8055,0.9586333
3354,0.9999998
3549,0.010563331
199,0.9997033
10911,0.9998371
26,0.9649436
5835,4.269089e-05
12478,0.97125673
99,0.00011638137
2715,6.04487e-06
6394,0.99992263
11848,2.0179493e-06
10127,0.99993527
10275,0.99909
8253,3.2885187e-06
3609,9.668495e-07
2928,0.999992
10502,0.99999225
3161,2.9164501e-05
2317,6.753379e-05
1727,0.99998534
9498,4.128321e-05
10572,8.070838e-06
8021,0.9999981
4880,1.9219613e-05
2046,0.99970865
9868,0.003265243
4728,2.1576874e-05
8842,0.9999753
6782,4.3491523e-06
6987,0.21387422
7063,2.539659e-05
5756,0.9999027
3373,0.7372054
5301,0.9236132
5655,0.99994314
2911,0.99998903
10415,0.9994458
7670,0.00029006644
4967,1.567747e-05
1965,6.5526947e-06
11531,4.9784307e-05
1894,8.031015e-06
8394,0.9999973
9080,0.9988049
4493,1.6844222e-05
10253,0.9999448
8314,0.00038425004
6634,0.000134451
6711,8.292883e-05
1539,5.110228e-06
5807,0.9999973
9779,0.9999999
12334,0.0001087057
7776,0.999786
3068,0.99999857
10401,9.48302e-05
8945,0.0004910988
9621,0.00027895017
6526,0.999884
9943,0.9980184
2303,0.0024061045
8164,0.9996041
6808,5.6293873e-05
1457,0.99999666
7990,0.99997425
8721,0.9999957
2271,0.999993
607,0.99986297
3190,9.262036e-05
11832,0.9976834
11042,4.7003158e-07
11661,6.2476443e-06
12147,0.9995407
11727,0.0017556439
9840,0.99978876
7027,6.946337e-06
8062,2.5489362e-05
813,0.2687892
8052,7.850211e-06
1741,2.7890017e-05
12176,0.00013340774
4181,6.662363e-06
6112,0.00010077184
9221,0.0014644625
4242,0.9998454
6954,2.5703766e-06
7259,0.9999875
216,0.9998559
11719,0.00043360732
9368,0.000106443054
1757,0.025441727
7354,8.5730153e-07
435,0.9992194
4399,0.015808525
1597,2.0903277e-05
10121,0.00016053126
5584,0.9999941
10723,0.99999905
8419,0.99924403
4594,0.9997574
8512,0.9998509
4871,0.9999916
2356,0.0007425904
1542,0.9999574
11785,0.9999921
4023,0.99988043
4932,6.9004176e-07
11148,0.9991886
7444,4.3357604e-06
6755,3.636153e-06
9432,0.00029865184
7352,0.99775493
147,0.9937552
9119,0.9999892
7571,0.0244832
3174,9.792673e-05
8500,0.00012219683
6756,0.00212115
7817,0.99985856
7120,0.9999075
4951,2.6101085e-07
12316,0.9995152
5927,4.4881954e-06
4745,0.84006006
429,0.99997777
6355,0.999997
3648,0.9997843
7409,3.2161588e-06
3155,0.9989461
2325,0.9958105
6949,0.99999225
5086,0.89030963
8580,4.3702566e-05
7667,0.99842644
8204,3.090268e-05
9224,0.99999917
8501,3.0222877e-06
934,0.9906744
15,0.0002041629
1753,0.9999922
4457,0.99974096
12453,0.02168049
11753,0.99962175
8727,0.9979833
11458,0.99997157
3779,4.7645385e-06
11264,8.05141e-07
3200,0.99921286
1375,0.0002395017
3281,0.0023230829
6826,3.8968916e-05
5236,0.99999887
11726,9.901175e-06
777,0.9999916
1672,0.99998933
7602,0.00014324274
12217,1.1995861e-06
10618,3.053866e-05
4471,0.99896467
2017,2.7275994e-06
9011,0.99937594
1035,3.8836624e-05
9710,1.5302798e-05
2633,0.041272655
9418,5.4813e-05
1452,0.99947774
11988,1.2990606e-05
3491,0.9999782
7839,0.9995063
11628,0.9995567
12082,0.9917375
5161,1.1814458e-05
2877,0.99999774
8815,0.9996621
7385,4.8430064e-07
10355,0.9994872
11855,0.99999964
10550,0.99997795
6463,5.393668e-05
8066,0.0014904597
9295,0.99999297
7315,0.9999963
4575,0.99998236
8165,0.0005217401
11910,0.999965
8347,0.99999845
10507,0.03936053
834,0.9998479
6477,0.00021051192
7800,0.99998933
6311,1.036339e-05
1146,0.99999905
5399,0.99998283
11221,0.062020548
1179,0.99976176
10392,0.0024715648
7528,0.9999833
1698,1.3138822e-05
8007,0.0007250921
4522,0.0027863954
6842,0.99961364
12436,0.9959831
1655,0.62307876
11998,0.9998785
3723,0.00017877146
8302,0.00012886079
2815,4.0850364e-06
5229,0.00036016194
5049,0.9999444
8469,2.8442435e-05
11914,5.9311387e-06
9647,0.9999367
4567,0.9999701
309,1.5135367e-06
6014,9.989727e-07
2128,1.2143861e-05
533,0.0004613326
5371,1.0
6965,0.07063981
8296,0.0012484693
7229,0.0054609454
3696,8.4327265e-05
11327,0.99354905
4340,0.99857396
9569,0.76001954
6094,0.9999927
9372,0.99998844
10555,2.9878069e-05
11509,4.60289e-06
4076,5.210882e-05
10266,2.1807899e-05
3169,0.011561814
11999,0.9999113
2320,0.9991258
8793,0.99998987
5464,0.99979
1852,4.0374684e-06
7922,0.99998426
12036,0.00050344784
4640,0.99999845
12021,0.9999925
9793,8.542781e-05
8826,0.007858842
1396,0.0001349043
3613,0.99993944
9854,0.00054146023
5117,0.999921
7214,0.9999603
11687,8.503272e-06
4922,0.0001447615
11755,1.2791842e-05
7747,0.9997176
5443,0.9987742
1022,3.458427e-05
506,2.838646e-05
11062,1.0
5111,0.99951
7837,0.99999255
7464,9.959868e-06
2233,9.429977e-05
5401,2.4611852e-06
1374,0.00037596838
6491,0.99993515
8823,0.99995154
4625,6.824818e-05
7273,0.00036308993
3383,0.9996527
12274,0.29159287
10787,0.99993145
6999,0.9999992
7676,0.00032283226
11716,0.9984948
5620,0.9999598
9457,0.00015450243
5621,3.661258e-05
11665,0.999998
6774,0.99998933
4346,1.8993776e-05
5540,3.7367731e-06
7068,0.9999604
8496,0.7623845
11847,0.0003394533
3027,0.017640803
4919,0.9998919
2416,0.999863
1448,0.00014910863
9502,6.856524e-06
9540,7.779585e-06
9846,2.8220936e-07
11866,0.925135
10416,5.351749e-06
7196,4.5219267e-06
6725,0.99999917
740,0.00038485983
2113,4.759238e-05
8372,4.1805244e-05
4266,0.00022195803
12250,0.0003107117
8251,2.8022774e-05
3941,0.99998504
5056,0.99868953
8982,0.99994516
10592,1.2464081e-05
7235,0.000543017
8643,0.9997772
7558,0.99989873
4578,0.99999654
4324,2.1358958e-06
9551,0.999926
7198,0.999986
1427,0.9999999
1900,1.0615016e-05
8901,0.9999493
5975,0.99999934
1704,0.9999803
11911,0.0005107281
71,0.9998018
2878,0.99811476
10630,5.270131e-06
8927,0.9999975
7896,0.99998295
11497,0.9999472
2253,0.9999906
10680,0.9994318
7208,0.000102763086
9286,0.99985135
11346,0.9999468
7051,0.99999917
5941,0.00056401745
12438,0.9999846
12242,1.301704e-07
39,0.9177373
1123,7.4333766e-05
9394,0.9999895
3210,0.7726077
3418,3.6725462e-06
10799,3.512799e-07
2424,6.209039e-05
3685,6.753321e-05
3628,4.1685045e-05
8937,2.4822589e-06
5430,5.4492295e-05
10023,0.9999713
1103,0.0009923759
568,0.9999858
4357,0.9997894
12443,0.99997723
3912,0.001790789
2460,3.137108e-05
2372,0.99978864
11253,0.9999989
3347,0.0005078957
101,1.1335968e-05
2052,0.99992067
10165,0.9924858
12037,0.99991596
5491,0.9999994
2675,2.1606258e-05
10039,0.9999753
2767,0.99996024
8408,1.3758587e-05
4552,9.25517e-06
8128,0.00026209455
7735,0.9999979
7295,1.529047e-05
8432,9.578739e-06
504,7.3972325e-05
570,1.4675982e-05
11529,1.8288272e-05
4027,0.9999919
4651,0.99985075
10573,5.1689094e-06
2109,0.9987731
5412,6.410887e-05
4135,0.99842155
5059,0.00022177499
6641,0.968106
2515,0.9491685
2287,0.003812404
3054,1.8719491e-05
7353,0.9998209
9165,0.9999982
5379,5.4193043e-07
4997,1.1507995e-05
4529,1.8452542e-07
7850,3.445559e-05
10598,0.9999958
6151,0.9338015
8965,0.99997216
1057,0.9999811
11183,0.00036373135
3047,6.9229404e-06
10221,0.9997877
7312,5.0068793e-05
3269,0.9996231
9555,1.7685694e-06
6665,0.99998677
9464,4.43419e-06
873,0.99994785
3327,0.99995947
9176,4.207677e-05
5974,9.080844e-06
10443,0.9994296
5888,1.0797985e-06
2683,0.9999887
1491,2.9873781e-06
4475,2.9005892e-05
5672,0.9999994
5045,0.9999984
12004,8.519957e-05
7044,2.2073068e-06
3742,0.9980246
3809,0.99425346
6748,0.00039112242
3738,0.0006190912
9955,0.9999927
8213,0.9994955
11468,0.957969
10427,0.99978095
7654,0.99999726
5254,3.4456887e-06
8125,0.00085166795
7767,1.4208557e-05
9499,0.0004231891
12240,5.2937355e-07
9465,0.99987257
8146,1.0731314e-06
11161,0.6020795
5083,3.5701992e-06
4680,0.9987583
8390,0.89140606
10361,1.1632699e-05
2041,0.99954474
10849,0.0001423174
10462,0.99988854
8977,0.99998933
2821,1.3155843e-05
3338,0.99978924
7651,0.012379676
10098,0.9999994
5388,0.9990355
8218,0.00018374478
10870,8.047249e-05
7823,0.9999367
7699,0.08693876
8613,0.9999512
2475,0.004397697
1101,0.9999825
2352,0.00030172634
6599,0.99998236
10545,1.3129965e-05
2952,0.9999979
3317,0.99617875
6173,0.7380072
2094,0.00049714034
1946,1.3126761e-05
12455,3.1574132e-07
338,1.2894036e-07
3478,0.99999726
8865,0.9983498
7155,1.0592897e-06
11783,0.00041444303
10846,1.4966683e-06
2693,0.0010339184
10084,0.9999992
790,0.99953955
929,0.019633928
4442,0.0007061747
2209,0.99998915
6699,0.99988955
4458,2.0816428e-06
11234,1.3172332e-06
432,1.4628313e-05
2541,0.99998534
8344,0.999967
5400,0.99614507
2562,0.99981195
6552,0.13999401
3022,1.2071815e-05
2092,0.999996
7006,1.0
5137,0.00040413448
2126,0.9999202
6409,0.99878836
7039,0.021093108
12104,0.006447982
5683,2.8239592e-05
5684,0.98613816
7783,0.9999288
5878,1.0
3843,9.99023e-06
774,0.00012266393
12165,0.99972343
9473,0.9976126
7883,7.005094e-05
103,6.36194e-06
4392,1.5888912e-05
3063,2.4146677e-06
8315,1.8680668e-05
10219,0.003457935
8794,0.999926
7106,1.4979436e-05
5460,3.3227254e-05
10559,0.99996406
5812,0.0072599514
2886,4.3695136e-06
5638,5.5192822e-06
1957,2.2836004e-05
8549,8.588975e-05
10860,6.1714236e-06
7673,0.00013219935
4897,0.9476377
1966,0.99999774
5107,0.99999636
2778,0.9999731
4409,0.9999881
7945,0.99997234
7512,4.7887286e-05
1653,0.9999979
11769,0.00010476188
2205,4.486282e-06
4798,9.048417e-05
638,0.00014196898
5342,0.00062560046
6056,1.8638057e-05
9503,9.872277e-05
